id,cnt
2204,263.63
8058,97.36
6844,547.77
9022,156.34
4438,335.855
11155,165.945
10611,31.49
4435,218.04
9399,154.61
9707,218.42
8962,9.02
7787,54.61
930,177.26
1989,216.09
10701,74.195
16113,7.98
9187,98.235
3685,142.045
451,104.77
3196,14.79
11220,398.03
2009,85.295
17282,65.25
6130,116.875
9913,12.77
2894,134.58
11044,358.85
10517,363.51
16360,285.93
5057,165.315
4199,290.98
6799,203.875
624,5.545
15707,600.295
14752,412.6
5524,15.955
691,2.815
17063,567.815
6743,133.76
7284,36.605
2295,107.97
5642,415.15
15110,855.08
9314,92.74
12147,80.45
16663,71.625
5593,153.025
8254,166.33
12102,182.51
14438,830.64
12276,397.885
1147,158.06
5274,233.24
8211,352.25
10050,479.755
3960,201.89
9694,164.93
11613,42.645
670,4.52
15143,8.74
2070,5.23
1469,117.605
16226,363.145
354,3.995
6817,418.27
1304,132.605
6655,191.5
16731,224.89
10937,261.84
15716,41.605
6880,75.495
13937,309.85
2486,134.86
12186,139.82
9921,266.96
7915,123.085
12460,677.44
12153,542.18
15920,38.14
14717,340.21
10091,252.1
6894,186.94
14293,827.93
807,26.89
13331,533.235
15624,6.045
9827,104.36
2409,21.345
4317,354.2016666666667
6344,98.715
12767,6.575
6729,84.515
10222,56.585
2937,21.38
17191,8.065
5538,182.81
15900,5.555
4325,53.665
4835,420.14
12780,380.46
15840,12.91
8680,173.24
13318,87.61
11872,264.955
2201,149.51
9007,16.165
17026,5.145
2399,217.15
12683,578.38
16692,135.09
7078,76.295
1433,37.93
16213,100.16
13074,234.9
11376,2.705
12486,433.65
11209,30.395
632,90.75
6137,16.6
8666,200.02
13843,188.53
17268,251.585
7534,172.04
16940,228.89
2185,71.96
1437,12.125
15883,60.99
14923,102.7
15165,120.85
12802,317.065
539,54.92
16145,335.94
9046,333.87
13228,718.455
8329,215.905
17111,573.175
7062,211.59
16046,114.605
13538,157.67
131,78.135
13914,234.835
13187,460.23
4749,464.515
12035,215.955
11192,477.855
523,35.43
13355,491.855
79,48.905
15302,808.57
6159,5.725
2366,86.09
6800,173.25
11334,98.095
3010,263.66
13917,22.04
2283,60.575
13705,43.28
11904,5.51
14540,99.38
9577,48.87
5916,46.925
14932,765.775
3515,448.54
5403,48.08
16787,31.985
8055,73.915
4787,122.605
14176,328.05
15121,40.355
9592,180.045
5345,169.85
3807,397.105
16,117.995
8137,254.97
527,4.35
7920,172.62
15654,202.91
4413,501.625
1455,107.235
1714,9.755
9754,468.595
12771,435.325
5389,138.21
13800,7.44
12485,329.325
1969,92.69
11576,197.33
11716,648.445
6195,229.115
7569,70.305
2017,82.765
14804,70.79
14510,412.65
3578,116.48
6704,181.21
7338,355.015
28,21.66
2984,23.24
15695,31.49
5717,178.61
1363,5.505
9131,72.525
17039,496.52
2641,84.185
708,81.535
8221,4.265
15630,204.135
16417,466.5
4605,479.61
13097,392.27
13713,275.145
11365,280.55
8335,72.465
4650,385.05
13059,505.25
220,50.0
2040,84.28
12748,681.01
3631,11.865
11439,427.45
11520,2.6
11486,240.2
7858,12.425
17107,223.035
15966,136.305
11122,342.14
6065,101.845
11371,79.63
2565,360.365
15588,450.02
13852,138.4
1532,2.6
4657,145.735
15762,182.79
6863,202.41
6331,378.02
15687,403.89
17286,4.26
17330,66.3
13002,240.59
453,45.355
510,22.455
2044,15.7
5361,105.51
10721,439.225
3239,217.63
6061,14.465
3155,404.66
480,24.61
6559,228.225
11621,335.175
12624,7.15
5554,333.505
6957,269.83
11229,19.75
16506,219.56
15287,8.475
8212,259.3
4701,503.355
7588,355.135
17060,242.26
8057,137.745
597,6.285
17357,7.385
3809,363.565
15983,380.165
14868,644.42
7516,455.61
4542,4.765
3725,9.785
9902,161.96
1472,71.685
2841,98.795
3212,554.8
3128,6.87
15086,837.23
12287,11.38
12239,5.685
2581,102.46
11920,369.525
14058,235.735
6985,358.545
15253,650.335
16038,120.33
2777,334.87
3901,136.295
15723,381.37
7757,146.625
10545,181.465
16722,288.525
6446,45.55
4073,169.08
13710,174.425
7434,138.425
13480,230.035
5591,229.685
4743,134.035
15763,105.16
12996,526.995
8756,193.36
9975,276.24
13836,527.415
8107,134.9
11252,42.985
2415,233.115
2435,88.465
8901,277.03
9821,16.24
12531,506.985
12569,293.64
17167,38.24
8709,128.08
6899,22.925
11956,665.29
14806,16.89
13860,527.11
9843,29.17
11530,245.865
1420,81.53
4896,236.54
15315,457.755
15704,601.955
4214,147.6
15130,300.32
16971,160.705
16165,13.245
2845,132.205
8352,177.645
2746,242.31
17065,361.635
16522,4.5
10552,665.495
728,111.765
3053,7.555
16914,228.49
9195,11.6
4241,182.24
1431,65.58
12904,442.99
4021,121.445
6601,228.485
5975,361.745
4554,78.04
5609,216.505
7706,93.575
1052,90.72
5407,6.455
2089,76.25
17202,70.185
5534,156.435
309,185.925
10883,231.6
13861,494.85
3632,11.015
12760,439.89
11181,85.76
14075,270.7
2269,109.775
11423,4.34
8930,126.545
16796,250.04
5911,236.995
6087,7.21
9409,207.075
2988,196.205
7754,267.17
15132,463.345
1625,7.895
8291,48.015
11464,228.405
1956,37.5
1928,25.09
6480,117.67
7243,223.46
7340,155.655
2167,9.515
11527,209.335
16484,357.95
11009,308.535
13088,481.985
12057,248.02
7489,323.095
14531,469.725
15145,40.8
3307,380.595
3077,19.3
8164,167.87
12671,41.555
5186,86.725
10920,4.53
67,41.595
13414,10.575
13539,433.305
7445,178.88
7449,85.015
575,4.015
1907,7.755
10838,523.095
9864,72.55
14420,48.62
40,83.65
15004,200.94
10638,264.645
12471,509.62
6468,47.385
8726,186.42
11023,179.325
9847,9.545
8314,56.405
4644,190.275
5115,104.94
8902,303.6
2408,9.7
15845,332.825
6584,155.37
13505,183.86
6771,347.99
8686,161.39
12469,817.275
3177,73.985
106,76.955
7770,394.255
9014,151.565
14732,45.89
9558,2.77
7635,272.8
7789,22.685
2274,171.175
11962,368.515
2733,449.835
15282,257.125
10683,28.555
11793,364.03
12474,286.065
103,67.43
7726,179.67
463,99.45
16369,565.97
14871,424.245
10598,379.265
9111,149.7
1202,2.84
9439,3.18
11651,467.77
2135,157.7
10111,429.495
16596,113.155
3784,383.82
10706,3.72
10215,279.87
10755,30.31
7816,14.86
5616,213.885
12738,229.725
7733,250.375
3922,280.165
15201,660.31
13493,321.13
4532,493.685
6974,7.055
3481,85.105
3240,167.34
13609,39.51
6776,179.475
10777,5.43
7759,78.51
11894,722.91
16346,249.175
6775,238.725
1957,36.81
17117,88.38
1067,2.165
3951,373.385
9452,368.64
12918,194.44
6839,195.225
387,92.45
16725,290.265
857,2.815
7047,24.835
11907,466.915
2931,91.995
9645,112.455
6279,8.095
4754,123.37
15460,618.865
13219,113.905
7996,175.89
12673,13.465
9573,117.435
2798,225.47
14851,191.58
13066,244.235
9795,48.21
9568,156.46
13758,207.63
1605,45.56
7442,246.725
1070,143.835
1837,70.075
3762,205.55
2012,125.165
87,170.61
15791,6.435
1635,239.42
8538,94.19
10558,39.205
15218,163.875
918,156.005
9485,37.305
13221,16.695
6658,58.9
8700,251.75
9140,114.775
13610,166.11
2288,5.23
127,69.98
14822,785.75
6819,406.625
16736,11.195
16810,12.02
2468,360.3833333333334
1016,26.47
5755,22.495
10199,12.12
5401,176.52
10865,258.9
14212,711.695
717,5.33
13892,44.825
5367,198.12
11587,110.1
9034,181.675
6326,7.31
3789,349.6545833333333
11735,5.315
17370,170.025
5117,67.08
7370,267.92
7717,4.16
11300,100.935
1542,86.785
3553,168.255
16479,150.605
758,31.99
15411,339.825
13132,648.475
12794,155.995
12585,303.56
12196,279.115
1575,12.095
10408,741.36
16642,7.605
549,8.39
9055,3.545
12143,27.28
9982,83.285
10557,86.795
12468,459.545
7704,35.74
11629,732.445
1238,88.29
14823,533.445
8012,158.77
6572,206.435
10799,72.905
16708,112.57
6942,186.305
13271,7.58
9547,485.84
4658,79.295
14430,203.875
12396,411.61
189,14.82
6109,67.37
16881,4.56
7469,194.915
4440,167.53
9079,1.51
9179,197.145
2119,21.29
12084,313.12
15258,125.595
7447,99.535
15800,249.745
4401,107.185
14252,46.87
5787,383.48
10042,148.465
5029,137.025
1818,92.275
15071,5.725
6719,101.645
9237,362.265
168,5.895
9215,180.1
6801,170.935
7645,28.045
9940,5.075
10767,595.225
8494,96.43
12610,272.14
6808,10.09
16349,103.08
16647,177.87
14590,11.845
205,55.52
14722,293.255
8593,113.36
14674,599.825
10582,57.425
2191,2.58
4412,511.505
15855,382.985
5813,376.95
1883,7.34
17034,225.23
9526,197.795
6050,166.185
6304,7.795
12890,169.255
5614,340.395
12140,127.695
17208,122.345
2776,337.065
2,29.23
15499,131.475
2065,68.345
10012,2.99
11421,15.25
11683,83.985
10043,158.975
3814,281.44
9385,129.66
9934,144.54
7317,274.665
11857,30.795
6384,168.515
13362,166.17
4902,6.385
16411,261.005
5499,28.075
16684,117.41
7993,290.865
14756,44.665
364,97.69
1584,100.465
257,5.265
2313,71.855
16040,22.795
8032,250.53
4635,106.505
6822,203.005
2098,11.935
16589,103.53
5422,381.98
15801,239.06
12770,180.605
677,67.48
397,38.72
14960,343.79
2783,143.06
5354,74.355
3994,185.835
13075,132.015
10616,195.93
15160,360.575
14642,175.71
1271,22.085
3697,162.605
14260,712.22
6672,414.75
10179,2.41
2213,15.05
7922,380.645
11288,366.18
14592,8.465
14977,41.86
6140,183.37
3276,180.095
16465,514.405
12272,312.06
14234,183.325
8949,286.455
42,103.3
4791,242.175
15778,293.005
8271,82.135
16979,8.75
1682,116.555
11436,361.785
8004,4.28
16490,244.99
1104,358.6
16716,133.835
12536,285.42
11918,781.615
1998,3.92
5580,196.755
767,134.2
2584,49.055
7502,4.745
2300,275.515
13330,534.175
6624,421.945
7952,83.495
17340,75.3
13448,254.08
15214,10.065
9878,162.32
15424,350.05
2525,7.815
15943,124.85
14394,225.895
6307,113.555
2809,106.03
11079,370.065
6021,142.635
12606,181.99
3773,62.075
8103,82.62
6881,201.23
4971,102.475
6805,68.365
1014,67.95
4308,194.67
4952,9.14
4040,24.475
11816,654.695
4098,208.43
14196,588.475
14041,42.51
5964,133.86
1165,78.045
11057,254.49
17321,75.815
1011,177.5
3588,222.775
2738,104.14
487,24.505
12000,11.52
13915,134.67
8250,207.865
8462,4.38
14541,80.795
11246,476.685
3279,421.82
1336,38.74
16352,12.045
13818,258.425
9522,275.505
12076,649.865
116,15.795
16962,248.41
10819,183.425
5535,206.385
15742,8.005
934,66.19
8730,113.025
13269,24.855
14536,288.61
9421,135.385
3037,134.165
10851,106.395
7914,202.815
1867,64.145
10918,17.01
8590,149.065
10730,2.455
317,77.045
16594,4.895
6044,206.45
15082,301.865
12375,517.655
12446,800.665
1282,132.38
14691,74.445
3703,7.605
7687,104.725
9892,2.6
16631,561.68
1145,126.785
10053,158.2
6509,420.215
9978,164.605
16636,127.21
8796,75.07
6554,202.395
3986,88.55
13859,510.67
4806,32.01
13176,11.06
561,75.87
11349,9.655
8757,273.05
5253,544.42
11990,517.1
11070,170.685
14734,9.555
10060,22.965
15950,119.44
10173,75.035
15391,375.76
13560,5.955
10682,3.47
7244,134.8
13156,178.02
16400,14.86
13617,251.715
7104,208.68
2629,235.88
11882,68.56
2909,9.69
12512,510.055
16205,171.65
15633,306.46
10279,412.105
11269,739.27
2800,282.98
13435,141.025
6528,192.775
4708,17.31
3235,249.675
2108,164.96
6721,71.19
16966,387.67
12545,279.375
10212,175.215
980,103.28
15705,622.425
5771,179.585
8092,252.16
8519,126.24
8347,135.025
9646,77.125
16283,6.955
16307,8.205
14429,358.51
4378,300.82
1209,61.92
5880,41.785
14702,515.55
6188,153.87
13456,443.075
346,45.85
13293,42.765
13356,515.68
4946,156.82
15852,555.285
1624,3.69
14724,459.035
4889,159.455
5576,24.375
7924,268.775
3811,218.04
228,145.49
4075,279.93
414,39.01
7388,133.395
14736,6.305
6659,110.445
3142,238.945
13035,491.655
11099,252.61
16389,248.43
8597,44.31
2511,146.365
13867,105.495
8659,333.66
14746,299.585
7777,256.69
15693,105.755
10525,249.85
15097,42.2
5020,16.14
6113,22.025
3245,10.235
15608,334.775
11615,7.685
2170,68.585
566,186.24
14204,42.36
2521,123.515
11978,29.87
11819,589.085
11510,479.6
13096,331.265
7286,5.315
10603,242.08
6259,196.45
16986,415.965
14312,370.46
6244,448.57
14211,489.185
10850,25.82
6953,77.62
6878,4.11
4586,109.31
12449,276.32
5705,5.395
6791,365.265
12418,287.365
4676,484.905
10023,191.39
14877,12.805
7935,82.58
15853,511.135
7231,138.965
15680,680.645
13164,524.0
5099,473.52
5883,45.875
4230,5.795
4637,82.02
5513,192.255
16970,230.805
15079,246.195
10236,231.125
5743,572.255
12233,95.99
15689,174.695
14418,244.13
8495,100.93
4839,144.405
8724,235.72
12162,260.09
15311,9.85
2665,128.135
16584,452.69
1334,96.56
13664,511.355
2527,4.105
10536,13.85
6789,314.54
2993,189.725
12836,155.385
9886,98.11
3937,132.895
4598,176.595
4818,274.4
137,33.64
11310,417.455
8833,88.13
14657,283.4
1121,135.43
7064,128.665
27,38.44
8702,173.235
3415,7.45
15837,109.42
8386,13.855
11029,393.885
7102,200.35
4566,6.115
492,91.745
5530,339.86
13862,339.91
10704,4.04
6415,264.085
4830,4.38
16319,402.655
13874,162.61
7259,21.53
5926,159.47
10579,233.795
15149,375.455
12197,273.46
2956,72.33
15911,240.835
4684,17.41
2414,229.285
13731,410.385
15435,510.835
9862,97.235
13019,475.48
1141,15.51
5590,369.47
1249,4.95
5882,64.305
4887,188.565
3848,25.975
2140,26.225
950,3.305
5438,176.215
1137,24.12
10971,18.43
8488,42.675
12174,363.17
11675,580.715
8771,76.97
11262,196.225
3991,5.655
5836,358.13
6994,28.995
10041,195.025
14473,39.975
10403,262.235
10413,108.56
15725,329.475
15600,6.545
9664,138.68
8775,162.215
10729,3.265
6607,232.52
5415,191.18
4788,182.965
13426,230.43
1917,114.005
4035,31.925
5529,113.165
518,86.885
7796,237.825
4133,78.91
3883,278.81
10509,70.56
5611,330.935
13780,706.44
16290,221.875
16875,143.91
1035,121.345
13085,268.765
6025,182.54
7811,67.45
17190,16.035
13430,733.41
14499,71.525
16826,140.365
15403,110.035
511,42.865
1684,181.815
4581,553.18
13875,390.755
12516,530.095
11185,8.095
15795,414.73
10711,288.475
13266,276.44
15324,477.705
5907,101.445
16943,463.005
1345,114.05
16526,351.555
15941,188.515
1026,66.04
2694,12.77
229,105.8
9107,431.49
10518,540.495
10928,218.805
7668,7.075
15049,39.565
945,32.71
7144,12.445
15727,249.685
11368,192.68
9375,160.15
1021,3.225
4764,187.315
5056,188.625
2912,23.06
10197,79.36
14794,311.875
4693,121.895
12245,340.155
5821,83.22
13793,298.455
1333,113.14
4663,6.635
7011,518.655
4229,11.775
12344,598.8
7278,147.615
12986,29.945
3701,11.365
10411,323.37
11257,28.075
519,81.87
10703,7.48
16591,33.95
12678,386.425
1359,72.465
5823,71.955
6454,104.6
16576,316.415
2039,116.87
8515,123.135
8416,218.675
10158,51.72
10029,182.455
12521,232.345
12227,254.225
1494,81.765
8354,377.88
3446,345.855
1770,175.105
9761,124.69
13198,10.015
4309,282.98
11740,647.99
16795,244.655
9667,131.87
1945,94.685
1922,96.03
4736,23.22
15542,478.51
4157,10.75
8502,33.215
9476,209.38
6182,5.575
17296,198.635
13163,494.64
17041,407.96
14350,90.905
10836,476.685
15634,294.01
17312,9.345
1529,5.49
10829,58.425
3140,297.905
7192,92.82
2068,31.43
10016,399.555
12674,21.515
15808,286.205
15191,35.28
5384,22.445
6178,67.825
3036,201.47
4385,169.465
2357,7.08
7792,8.395
7140,39.79
1291,44.055
12642,245.345
10948,330.475
16428,10.87
11516,34.055
14981,367.1
2207,272.81
3605,67.35
9901,166.065
1742,67.35
6723,175.3
8574,14.755
6950,9.17
10198,50.61
17226,179.48
8447,180.57
3394,246.72
4475,114.33
15649,41.97
11802,206.75
16601,198.455
379,6.585
12079,223.7
14748,487.26
3222,6.08
6274,128.595
14914,117.67
9261,369.78
8173,4.25
7964,219.275
16368,592.91
15015,450.415
15012,604.51
4981,291.565
521,68.95
10895,11.74
7260,7.625
3202,276.46
14660,153.95
15450,179.16
3243,45.845
15148,763.39
6724,192.54
8404,236.065
1246,23.0
7281,80.46
10602,371.985
1912,84.355
13652,157.145
6540,12.91
9114,158.415
2520,151.385
10456,341.04
862,217.675
5038,395.705
7379,12.5
13304,342.03
12961,40.795
2322,144.875
11664,10.475
8613,191.21
5169,109.435
3390,6.015
14059,113.385
5645,411.135
12284,77.715
4360,181.68
1421,83.805
6513,110.78
3038,133.47
234,6.815
1634,225.545
3648,173.11
2656,159.885
1394,197.385
12065,290.11
4893,566.68
14403,379.55
12016,308.805
10284,201.845
1805,54.035
7341,138.2
880,2.27
10520,167.93
16622,548.165
14106,262.795
13742,761.715
2799,236.53
16954,5.055
15222,214.13
11723,163.38
6546,306.35
14464,473.06
5150,360.76
9412,14.2
13499,390.715
11776,341.4
9163,142.41
9001,77.23
181,60.535
2285,48.25
12204,506.385
11944,374.265
8854,104.74
15846,420.24
5783,206.85
1686,109.36
9213,371.31
16097,179.81
10113,173.345
2239,5.86
3439,6.64
6510,281.82
7995,193.35
269,50.455
7646,10.06
15445,847.12
642,32.64
7600,79.11
11048,239.61
9178,163.415
13902,189.26
3065,188.5
13101,27.6
8718,5.55
7615,110.555
6369,140.78
13658,30.91
16084,208.75
123,211.89
671,35.78
7587,357.18
9803,125.015
555,75.975
14906,170.395
5113,181.225
11490,135.58
4473,21.525
9393,72.16
10963,138.15
12914,168.3
4363,281.24
4439,285.105
7536,168.645
8052,3.7
6423,6.385
11713,30.265
6647,443.625
13540,718.12
15929,261.95
5583,128.035
1495,84.085
14206,10.9
4128,228.275
3503,225.945
15811,124.34
8367,84.785
6014,6.285
444,85.29
14901,12.475
14665,14.22
2450,88.77
14614,13.665
6938,300.635
12228,382.495
13522,539.12
13616,253.845
5111,281.27
3158,132.325
1160,21.42
10447,287.785
2147,212.395
11305,7.22
392,58.56
17131,205.915
9102,4.105
10771,198.275
8885,5.78
2166,14.88
11226,175.86
9563,205.335
9909,198.18
16123,302.725
9933,193.88
16703,708.47
4256,24.625
1640,67.195
13699,110.6
10337,356.545
16529,172.285
14337,551.24
214,1.23
16285,121.2
3455,249.55
12830,476.815
16624,180.93
11980,189.4
579,93.395
58,59.745
9043,256.195
3593,230.79
1807,36.01
15640,375.095
10452,240.69
14842,648.03
16328,50.66
12211,109.305
10200,5.595
307,41.055
1290,57.035
10843,184.045
15182,509.11
2297,220.14
9074,51.76
12124,568.5
11796,426.075
11397,13.325
6556,580.14
2437,79.455
540,56.49
10710,558.955
14190,401.045
10916,127.1
1323,125.765
14357,252.825
6226,75.395
10216,410.765
16671,171.195
9515,175.52
6320,102.505
3250,274.0
16287,591.24
15404,31.3
1796,147.1
9926,204.925
8599,11.66
5137,134.505
2691,26.995
16510,267.49
16763,36.19
15001,14.85
15878,117.375
13008,12.56
9852,172.23
9422,132.975
11699,255.09
2442,141.345
5374,405.57
12489,555.63
6619,149.545
4131,103.46
11875,94.79
6519,5.365
15536,612.85
13856,510.035
13508,135.025
16793,189.095
14754,186.28
15745,47.75
1535,100.995
12613,819.18
13305,339.84
14612,70.215
17298,202.54
1700,83.875
11137,11.08
11046,350.21
190,2.52
11961,365.44
7033,189.675
3138,378.055
7200,169.27
6201,113.25
13934,794.93
16380,35.195
4387,278.84
14170,576.255
9655,3.83
9873,179.95
77,200.11
4001,177.865
14454,217.715
10802,7.48
7027,198.51
10565,279.425
9992,94.285
7521,70.32
11325,95.195
7084,392.7
9184,66.52
14447,7.0
1879,7.83
2829,531.885
3458,122.15
12652,197.675
14542,73.51
2094,28.05
4509,474.23
10395,28.835
9722,25.305
5457,25.465
8365,5.595
4125,401.435
13478,639.3
2417,246.025
10434,334.93
13204,695.325
7271,213.2
4958,368.355
4301,79.265
16387,237.705
11196,510.505
9157,115.065
7595,14.305
2284,83.655
2558,122.78
441,130.97
14988,470.215
2939,120.755
12752,233.63
14419,145.48
10244,206.775
2002,41.425
12142,71.84
10897,4.24
4504,151.71
10560,12.64
12916,654.915
17142,33.5
7571,14.35
11513,190.595
5379,37.65
16654,407.645
12769,42.675
13973,366.6
7979,44.29
8000,39.965
7769,232.53
1464,58.29
8150,5.31
11206,13.65
11149,561.555
3619,395.07
12940,649.62
2406,15.07
16384,318.245
711,21.1
2325,439.94
13638,225.495
8268,6.37
13162,488.57
7376,99.43
5838,272.54
11798,728.79
175,88.82
169,15.94
10496,313.285
4583,323.28
6146,365.365
15422,698.52
15304,438.385
11107,108.555
16348,130.11
16751,587.425
5335,5.98
9198,2.94
13193,212.285
8229,170.32
455,26.87
8553,5.13
15812,81.175
4398,6.415
9572,111.005
1515,82.85
2813,7.2
12887,6.965
13908,368.08
505,15.495
9557,3.145
11673,601.625
13913,275.375
8808,331.865
16621,188.715
15045,12.94
13393,42.535
12403,106.405
4069,134.325
3554,113.625
933,64.49
9915,3.96
7873,84.155
13720,420.78
10439,17.705
16493,86.09
1050,87.12
9024,76.36
5571,54.265
2177,77.295
3626,144.475
2842,248.955
6862,147.145
7026,404.42
5564,574.075
5369,192.735
17128,184.95
6414,354.95
1124,143.76
7598,5.71
16176,539.755
11443,117.3
349,49.83
5792,318.2675
14943,563.915
4059,56.315
7448,98.525
14162,32.38
2576,11.725
15931,195.14
5024,24.47
12112,371.87
11250,147.08
10109,93.88
12072,5.79
9306,317.715
14798,814.685
16237,118.66
4055,285.16
17346,169.165
2512,129.05
16330,20.67
16031,250.58
11116,584.445
6316,247.31
4864,183.48
12042,214.065
4365,535.635
3766,353.88
11433,218.245
3092,332.8
15199,577.725
259,6.505
12931,159.34
3183,78.285
14213,347.88
11290,378.415
7151,240.835
14068,575.955
8395,77.645
14829,117.32
3298,52.19
4353,105.94
16172,620.045
8362,14.54
6788,197.21
509,14.55
3948,196.175
3892,25.31
15864,12.13
9861,130.325
7805,172.61
15299,306.115
10401,194.655
12332,118.06
11197,534.43
6128,166.22
13639,247.785
9673,38.745
9987,14.265
15087,562.61
1665,38.51
17355,37.23
11572,535.725
676,50.56
17364,206.685
1404,163.64
5605,168.91
2643,31.615
17073,5.23
3916,25.08
3910,315.585
11951,9.42
5815,351.505
10946,21.73
11280,8.76
128,72.085
15653,374.18
13334,355.48
17300,237.53
1424,104.715
7554,153.19
5850,17.45
1314,53.69
6733,9.4
11775,485.725
16565,79.835
16931,35.615
5221,142.045
2793,12.49
10954,289.91
8464,42.93
3555,62.345
5282,153.455
12012,612.315
11928,6.455
7750,240.765
16676,439.795
3217,138.725
14144,375.46
15569,228.255
9136,114.725
14266,292.505
8546,125.535
6134,31.2
8428,238.385
6093,168.47
4825,144.055
15522,164.265
9639,131.775
13034,163.26
2057,64.42
10553,444.37
669,1.345
8324,201.355
12665,262.37
5497,146.89
9609,236.935
11785,27.445
15210,143.295
9532,4.32
8285,141.79
2895,190.86
10248,15.595
844,73.175
5854,189.56
12187,86.14
10997,147.885
1120,104.13
15960,375.01
2743,6.715
15589,795.59
8024,56.22
7654,302.275
16492,88.36
3165,380.43
13777,42.945
9601,83.49
4912,148.28
9120,104.85
11234,131.325
13778,166.345
11318,476.64
12710,715.73
13632,9.86
541,63.445
14414,828.295
6260,123.615
845,76.965
11992,337.68
5329,126.295
2405,29.54
7431,9.0
2309,13.99
11479,375.1
2677,142.4
10145,444.61
5,3.19
856,5.22
11159,31.645
6123,352.48
2376,140.865
8339,3.845
12552,5.805
5279,288.66
1889,75.105
13291,158.295
13893,15.84
318,153.115
13279,234.05
11338,70.12
17046,33.735
7535,120.83
12958,17.92
4038,5.78
11555,268.13
5040,210.865
7558,54.605
16020,6.57
5392,184.47
7283,37.335
6991,131.76
8585,116.91
4525,129.145
10033,8.525
10304,120.335
6780,74.31
12048,5.815
13995,62.88
10375,304.53
17222,177.115
11953,28.35
8873,154.04
6873,148.685
16248,599.555
3024,198.835
4494,4.32
5655,16.085
1266,60.47
1702,91.955
8085,133.375
3253,171.97
7846,174.685
10580,191.14
14436,465.185
8317,6.37
3432,147.535
8810,164.43
12193,9.82
10357,241.115
7850,529.06
8373,182.53
16828,111.78
9250,316.795
454,30.93
11408,260.34
1875,55.88
255,21.91
953,17.615
9200,23.795
10987,179.715
9442,240.11
552,1.67
4608,220.865
2535,167.825
9630,3.25
13535,5.8
57,55.015
11960,368.58
8472,111.42
4333,272.33
7228,407.855
6064,23.82
1647,2.755
11741,313.32
210,6.995
13214,827.575
2368,108.99
2112,95.65
439,97.5
14169,607.49
2281,71.86
9391,2.785
17024,5.125
817,115.415
6879,12.41
1855,18.24
5017,148.145
6403,421.645
8506,20.07
11548,549.415
11809,10.23
9330,324.58
12844,130.98
9830,220.555
4617,27.52
10919,12.295
16373,124.93
6303,6.655
10103,35.54
10780,109.52
9753,283.935
13289,313.71
115,33.16
13240,299.775
12535,205.615
5323,361.59
8985,3.01
7279,113.7
4885,137.465
2713,118.615
15452,48.755
2217,11.915
16229,106.165
17365,182.72
8007,86.325
11326,60.51
878,11.295
12899,272.48
15384,11.45
13752,7.545
15513,557.64
15893,121.53
16455,591.96
15818,174.365
9636,76.145
5722,284.295
4014,5.485
7560,124.575
5682,5.9
16435,423.77
11061,24.845
13545,271.975
5997,131.74
2856,145.455
9386,68.565
2237,18.37
10311,318.98
15571,101.49
5270,183.07
13628,76.46
8059,41.08
10798,100.3
12141,109.0
16475,4.425
11854,13.055
16385,178.695
5515,279.96
15377,112.51
6977,84.26
9679,15.905
9328,293.435
10923,114.545
15104,323.405
1352,85.39
9321,7.06
1392,35.88
7541,264.385
11847,395.715
11470,42.52
16928,5.26
8446,172.265
5544,208.625
3002,63.095
5443,348.405
11790,254.915
1508,2.605
11420,63.95
3741,488.61
6871,249.05
4989,317.23
14271,464.815
5643,428.47
14217,299.095
6103,210.785
761,2.315
16804,113.115
12215,6.21
4135,9.355
8303,211.955
6432,244.175
13912,434.76
681,66.135
6921,102.03
3317,9.275
12494,495.785
12766,11.61
4242,187.475
5893,36.305
16688,8.47
15564,441.01
11806,65.09
15448,352.675
11554,258.035
3293,59.25
12775,205.99
2298,257.725
8144,79.265
932,50.995
8214,116.95
1197,56.8
7641,85.955
3533,12.695
5394,161.065
8050,14.55
5974,303.13
11483,475.615
7424,101.475
5521,151.805
11385,245.345
7209,54.395
17255,146.535
12230,763.07
10253,106.075
2716,24.23
1236,87.035
9984,38.02
15257,126.1
15772,767.505
15245,164.72
13696,311.56
2812,14.5
16064,23.44
15303,593.07
9772,7.57
4661,10.64
14771,314.89
2597,30.215
13149,104.475
32,54.475
384,73.68
16723,275.915
251,93.4
7810,89.355
10458,218.645
13661,273.645
8296,60.44
7158,130.72
15202,651.86
3718,385.86
811,5.995
6663,16.23
1242,92.275
9082,249.195
3821,11.73
7055,134.135
15493,610.37
6294,260.555
11689,28.125
2205,403.98
8668,126.605
8252,119.305
12398,775.965
10211,137.235
14475,381.03
4977,24.195
12087,411.99
1704,89.91
8705,100.955
9637,142.76
6739,188.53
1436,27.61
3082,188.76
11031,663.82
12139,200.91
10781,319.805
12881,259.575
8002,13.755
4588,28.745
10364,166.755
1232,64.255
8733,132.685
7904,73.44
8345,389.895
4213,140.425
2620,71.965
7359,21.62
2328,163.84
5209,175.37
16033,584.755
2750,169.165
17214,20.57
9064,137.815
1459,43.705
6112,7.865
9872,458.44
5435,427.055
17285,10.815
12440,320.07
4974,34.165
13876,706.36
15509,277.695
8401,110.63
3757,160.47
4527,153.675
3513,105.255
12280,392.18
7746,108.895
10288,493.635
1343,4.885
7584,130.42
7788,47.355
1659,123.195
820,156.57
340,123.21
4522,320.615
2088,101.67
3717,504.97
2827,282.885
3897,67.62
4599,237.27
3497,321.205
4543,5.17
1731,277.465
11493,62.965
