"id","cnt"
1383,66.2925
11895,508.8225
1316,16.8675
15395,316.32
7773,158.23
9292,46.325
2848,194.2875
9963,15.3225
9690,289.1175
15215,5.2275
14467,151.86
16178,350.67
1938,143.9775
11392,289.32
15119,10.3475
10717,226.8
13519,513.245
12913,38.7075
6427,421.8625
4824,198.5375
5985,179.9275
8213,153.5075
10906,272.4925
14530,459.02
7349,291.46
15635,302.0025
17183,218.9775
10433,478.405
5923,140.8675
13884,432.435
15227,296.51
6830,5.4575
10317,82.375
2840,26.7125
10302,34.42
7504,88.5475
1722,146.35
5055,142.99
23,50.115
11378,105.435
501,37.58
5364,206.5325
12224,270.45
10848,8.5875
8637,236.325
917,165.94
12253,826.895
5179,271.9
4277,69.945
9398,143.3475
10276,19.435
14029,533.1
5776,68.98
3274,53.535
11441,222.1825
17,130.045
312,50.4425
5639,202.1775
7416,60.6625
2990,132.4775
12664,323.135
14643,405.9725
8575,8.815
16258,4.205
9578,14.5775
13121,289.5625
5749,106.54
17374,241.69
823,140.015
9364,5.8275
13899,486.6325
100,208.18
15678,460.4475
16535,394.205
12791,9.39
3806,371.7925
8243,8.68
14745,310.3
14866,666.285
7617,82.4725
10727,10.2275
17048,7.0725
14820,465.7875
12477,114.025
6838,147.055
3823,5.5225
12542,792.975
14831,41.2125
15652,654.535
13721,280.725
3742,370.6725
1132,54.195
12611,280.3575
2361,57.9725
12564,343.05
17121,9.7725
12476,155.11
1332,208.0625
16754,213.8475
412,1.8725
11232,7.1525
15833,240.0875
16062,137.5225
3777,26.595
15200,652.52
12523,110.7725
6654,221.115
12524,49.535
9472,257.61
3722,106.0575
5660,115.31
17152,158.5125
6056,191.5125
6474,81.17
6695,170.77
6394,76.6125
11641,11.3875
12313,12.3975
742,96.9125
17245,68.0075
92,24.5075
5262,6.6775
10377,198.2
9086,119.25
15939,383.67
7901,153.08
182,55.825
2294,113.025
13674,247.795
4487,226.14
2873,154.0825
1419,145.3975
206,55.6375
14579,262.5275
4174,401.5425
11086,6.375
6330,235.02
13649,287.0
2204,262.2025
8058,104.495
6844,545.055
9022,165.36
4438,334.5325
11155,171.25
10611,31.665
4435,211.8775
9399,155.885
9707,208.4825
8962,9.2075
7787,51.4225
930,172.1625
1989,210.8475
10701,71.8275
16113,7.8125
9187,98.7
3685,141.855
451,103.8525
3196,13.9225
11220,406.335
2009,86.5375
17282,66.8525
6130,119.595
9913,11.6375
2894,130.1675
11044,348.3275
10517,367.715
16360,289.285
5057,168.68
4199,290.555
6799,206.5525
624,6.2825
15707,607.1475
14752,409.6525
5524,14.89
691,2.75
17063,563.685
6743,131.7975
7284,36.0525
2295,111.9075
5642,414.3925
15110,843.9325
9314,89.6375
12147,91.15
16663,68.585
5593,151.46
8254,162.3175
12102,185.265
14438,824.53
12276,400.9225
1147,159.515
5274,233.04
8211,353.05
10050,478.97
3960,201.07
9694,164.755
11613,42.5225
670,4.7225
15143,8.0825
2070,5.7625
1469,124.135
16226,365.8875
354,4.1325
6817,416.7325
1304,130.635
6655,183.8125
16731,224.15
10937,271.7425
15716,42.1325
6880,72.675
13937,310.5275
2486,135.1675
12186,143.5525
9921,255.39
7915,126.4025
12460,672.7775
12153,546.9875
15920,36.5925
14717,338.1025
10091,249.3
6894,183.695
14293,832.8
807,27.875
13331,530.6225
15624,5.665
9827,108.5425
2409,23.2825
4317,350.185
6344,96.0425
12767,6.71
6729,83.245
10222,57.04
2937,21.445
17191,7.335
5538,185.93
15900,5.5975
4325,53.665
4835,421.815
12780,377.3025
15840,13.405
8680,169.425
13318,87.075
11872,274.4425
2201,152.3225
9007,15.035
17026,5.4475
2399,226.565
12683,588.04
16692,134.975
7078,74.8575
1433,38.3375
16213,99.9725
13074,232.71
11376,2.6075
12486,431.405
11209,30.435
632,87.3275
6137,16.015
8666,198.845
13843,189.305
17268,272.77
7534,173.69
16940,229.6
2185,69.7275
1437,12.1625
15883,56.3425
14923,101.785
15165,122.1025
12802,309.9875
539,55.0225
16145,330.835
9046,329.735
13228,718.6475
8329,220.465
17111,574.0375
7062,213.71
16046,116.0525
13538,159.5025
131,75.795
13914,238.8575
13187,463.73
4749,451.71
12035,217.025
11192,465.8
523,33.1875
13355,491.29
79,48.42
15302,806.94
6159,5.8325
2366,90.2825
6800,173.3625
11334,111.315
3010,267.3775
13917,20.985
2283,56.555
13705,42.865
11904,5.46
14540,99.5875
9577,47.69
5916,47.6475
14932,765.29
3515,450.1625
5403,46.815
16787,31.3875
8055,72.3675
4787,123.1
14176,325.475
15121,40.3225
9592,176.5675
5345,168.4975
3807,396.335
16,124.0725
8137,254.345
527,4.4175
7920,175.3925
15654,209.87
4413,495.54
1455,102.51
1714,9.575
9754,462.775
12771,433.4075
5389,141.295
13800,7.365
12485,332.685
1969,94.435
11576,202.235
11716,647.49
6195,234.0575
7569,70.955
2017,81.635
14804,71.0125
14510,413.1125
3578,116.3375
6704,181.8225
7338,359.365
28,22.88
2984,23.09
15695,33.0025
5717,181.2725
1363,5.4275
9131,75.995
17039,496.125
2641,84.5575
708,81.1525
8221,4.1625
15630,207.83
16417,463.0125
4605,475.615
13097,378.965
13713,275.785
11365,322.6325
8335,74.995
4650,384.3475
13059,505.95
220,48.9175
2040,82.655
12748,672.0925
3631,12.615
11439,429.8975
11520,2.645
11486,239.695
7858,13.335
17107,220.0225
15966,133.75
11122,336.63
6065,100.9475
11371,84.075
2565,361.635
15588,446.1225
13852,148.265
1532,2.54
4657,148.4975
15762,186.7
6863,203.64
6331,376.1625
15687,391.0625
17286,4.595
17330,71.39
13002,241.6175
453,46.25
510,21.685
2044,14.34
5361,106.635
10721,444.58
3239,215.83
6061,13.975
3155,405.7725
480,24.7125
6559,227.905
11621,333.2425
12624,7.0825
5554,334.8825
6957,267.66
11229,18.94
16506,210.8
15287,8.44
8212,269.6675
4701,496.6525
7588,343.79
17060,237.09
8057,147.1275
597,6.3825
17357,7.03
3809,364.6525
15983,390.6
14868,651.185
7516,463.6375
4542,4.7375
3725,9.225
9902,163.605
1472,77.38
2841,97.9425
3212,561.1475
3128,8.0475
15086,836.0075
12287,12.2525
12239,5.42
2581,103.39
11920,371.5075
14058,239.0875
6985,365.2075
15253,622.6525
16038,119.825
2777,344.0025
3901,136.4225
15723,385.8975
7757,148.3625
10545,178.61
16722,281.7975
6446,47.75
4073,173.005
13710,172.7225
7434,156.855
13480,219.335
5591,224.4025
4743,136.51
15763,105.7925
12996,530.9675
8756,193.73
9975,261.78
13836,524.09
8107,135.4225
11252,41.25
2415,225.295
2435,83.22
8901,285.335
9821,17.12
12531,502.8625
12569,295.2175
17167,38.78
8709,135.9325
6899,22.405
11956,661.125
14806,16.2525
13860,524.9125
9843,30.1275
11530,243.7025
1420,80.35
4896,237.65
15315,453.3525
15704,607.78
4214,148.41
15130,303.0125
16971,154.665
16165,12.805
2845,132.3975
8352,185.7675
2746,245.35
17065,367.425
16522,4.745
10552,654.8575
728,109.1025
3053,8.02
16914,227.9875
9195,11.1425
4241,183.47
1431,63.79
12904,437.455
4021,123.28
6601,230.575
5975,357.5025
4554,75.365
5609,216.8025
7706,96.8575
1052,93.655
5407,6.1925
2089,77.015
17202,71.5375
5534,154.2675
309,185.2975
10883,231.6375
13861,490.2375
3632,11.86
12760,434.0025
11181,84.02
14075,270.6675
2269,113.4375
11423,4.4875
8930,126.3075
16796,247.9525
5911,238.435
6087,7.0925
9409,208.63
2988,195.8975
7754,263.5375
15132,461.845
1625,7.5575
8291,46.565
11464,230.5775
1956,34.685
1928,25.8325
6480,124.56
7243,219.55
7340,159.99
2167,9.595
11527,205.83
16484,353.755
11009,306.0
13088,483.9775
12057,246.555
7489,335.5675
14531,481.58
15145,40.39
3307,384.4025
3077,19.855
8164,167.1175
12671,41.0675
5186,89.4225
10920,4.695
67,42.005
13414,11.1675
13539,440.3575
7445,182.3425
7449,82.9
575,4.165
1907,7.555
10838,525.8075
9864,68.7375
14420,46.4125
40,85.885
15004,201.1375
10638,260.9
12471,497.9025
6468,46.7
8726,180.74
11023,177.5325
9847,10.3375
8314,55.425
4644,186.9525
5115,106.5175
8902,308.365
2408,9.615
15845,333.985
6584,154.755
13505,180.5275
6771,347.775
8686,169.985
12469,808.69
3177,71.8225
106,77.3275
7770,400.8575
9014,159.8025
14732,44.7025
9558,2.8025
7635,265.7125
7789,20.2175
2274,168.155
11962,362.81
2733,436.16
15282,256.5575
10683,29.215
11793,352.6425
12474,291.0625
103,67.945
7726,179.0025
463,101.545
16369,554.5725
14871,417.63
10598,384.195
9111,154.06
1202,2.78
9439,3.2425
11651,474.55
2135,154.4925
10111,435.185
16596,115.37
3784,382.8175
10706,3.77
10215,282.745
10755,29.7175
7816,14.4625
5616,210.57
12738,226.8525
7733,255.965
3922,273.425
15201,660.565
13493,315.185
4532,492.5125
6974,7.4575
3481,84.975
3240,161.255
13609,39.8625
6776,178.1375
10777,5.4275
7759,73.14
11894,721.925
16346,237.15
6775,235.39
1957,37.9125
17117,87.65
1067,2.155
3951,374.52
9452,365.58
12918,192.98
6839,196.545
387,91.5475
16725,289.055
857,2.8975
7047,24.4075
11907,442.075
2931,91.95
9645,114.5775
6279,8.22
4754,121.0675
15460,620.775
13219,114.8975
7996,181.81
12673,13.2375
9573,111.0325
2798,228.1075
14851,189.4725
13066,243.85
9795,47.44
9568,151.3825
13758,210.2925
1605,42.9475
7442,243.02
1070,135.865
1837,71.2825
3762,203.715
2012,125.9675
87,169.2775
15791,5.7125
1635,241.3025
8538,98.33
10558,39.1925
15218,163.06
918,155.165
9485,37.4975
13221,15.665
6658,58.035
8700,249.5475
9140,118.28
13610,165.7
2288,5.4675
127,70.4
14822,785.565
6819,400.51
16736,10.87
16810,11.3025
2468,366.63375
1016,26.71
5755,22.22
10199,11.875
5401,175.5425
10865,257.6525
14212,707.4675
717,5.2225
13892,43.8675
5367,203.145
11587,109.4725
9034,177.4075
6326,7.195
3789,353.6153333333334
11735,5.3
17370,171.5225
5117,68.175
7370,269.925
7717,4.8225
11300,105.0825
1542,86.45
3553,166.215
16479,169.3525
758,30.3975
15411,347.075
13132,648.0825
12794,155.185
12585,300.235
12196,264.77
1575,10.505
10408,752.3825
16642,7.9075
549,7.97
9055,3.2
12143,27.4275
9982,87.005
10557,87.565
12468,464.3825
7704,33.6425
11629,729.3275
1238,83.9775
14823,536.0575
8012,157.67
6572,207.595
10799,72.6025
16708,113.8375
6942,182.63
13271,7.65
9547,493.3175
4658,78.4775
14430,206.01
12396,417.6175
189,14.87
6109,67.5175
16881,4.6275
7469,187.94
4440,166.3175
9079,1.5075
9179,200.095
2119,19.9525
12084,322.445
15258,122.2975
7447,101.6525
15800,246.4575
4401,106.1425
14252,46.0125
5787,382.805
10042,155.31
5029,137.17
1818,93.4025
15071,5.695
6719,102.27
9237,373.0325
168,6.2675
9215,173.55
6801,173.4475
7645,30.095
9940,4.9975
10767,596.26
8494,107.445
12610,270.3325
6808,10.02
16349,111.3875
16647,172.76
14590,11.4
205,54.55
14722,292.4875
8593,110.56
14674,598.9425
10582,56.9275
2191,2.89
4412,506.5275
15855,373.7175
5813,374.565
1883,7.2075
17034,232.105
9526,191.985
6050,173.17
6304,8.02
12890,170.475
5614,337.3
12140,130.7025
17208,117.1875
2776,346.6075
2,30.115
15499,133.585
2065,65.235
10012,2.8975
11421,15.885
11683,85.3425
10043,160.8075
3814,281.3725
9385,130.61
9934,145.64
7317,275.0025
11857,30.6675
6384,167.4
13362,168.725
4902,6.57
16411,258.5525
5499,28.0225
16684,121.49
7993,290.55
14756,44.5325
364,96.525
1584,100.96
257,5.3475
2313,69.07
16040,22.6925
8032,249.665
4635,108.695
6822,199.175
2098,11.235
16589,103.335
5422,383.39
15801,240.5425
12770,178.255
677,68.5375
397,38.2975
14960,345.8525
2783,145.1275
5354,74.66
3994,192.535
13075,134.1625
10616,202.45
15160,354.1775
14642,177.225
1271,22.86
3697,161.1625
14260,710.785
6672,410.605
10179,2.555
2213,15.5525
7922,379.9175
11288,359.99
14592,9.13
14977,41.6575
6140,180.3425
3276,179.1825
16465,480.5475
12272,308.6825
14234,182.9975
8949,276.7375
42,102.0625
4791,243.8425
15778,293.7275
8271,83.5175
16979,8.325
1682,118.28
11436,370.075
8004,4.235
16490,239.7425
1104,357.085
16716,135.68
12536,287.345
11918,780.2725
1998,3.9525
5580,195.6125
767,132.4325
2584,45.555
7502,5.0925
2300,285.095
13330,527.6325
6624,424.9775
7952,84.025
17340,68.9925
13448,255.86
15214,10.185
9878,157.0925
15424,359.625
2525,8.2325
15943,123.285
14394,227.11
6307,121.0325
2809,107.145
11079,375.195
6021,143.4525
12606,182.76
3773,65.56
8103,83.7725
6881,221.085
4971,102.8625
6805,68.52
1014,65.785
4308,192.25
4952,9.13
4040,24.7025
11816,653.1225
4098,211.7975
14196,602.21
14041,42.3975
5964,130.015
1165,80.2575
11057,260.1625
17321,79.72
1011,181.16
3588,224.0925
2738,104.3175
487,27.165
12000,11.8
13915,134.2
8250,200.2025
8462,4.675
14541,86.475
11246,496.8625
3279,414.9
1336,37.3875
16352,12.21
13818,255.185
9522,272.6375
12076,648.27
116,15.0325
16962,242.35
10819,179.8475
5535,208.6425
15742,8.2325
934,67.11
8730,116.935
13269,24.8025
14536,291.2825
9421,138.595
3037,133.625
10851,106.7475
7914,194.1625
1867,59.6725
10918,16.655
8590,143.675
10730,2.3
317,76.95
16594,5.105
6044,205.5775
15082,300.375
12375,517.2275
12446,799.475
1282,128.5825
14691,77.0425
3703,7.4725
7687,107.9875
9892,2.6825
16631,565.995
1145,129.66
10053,154.6075
6509,408.965
9978,160.105
16636,131.07
8796,67.8525
6554,202.775
3986,91.54
13859,522.47
4806,32.6425
13176,10.785
561,74.65
11349,9.4875
8757,278.8075
5253,539.09
11990,517.915
11070,164.2275
14734,8.715
10060,22.72
15950,119.405
10173,84.275
15391,366.2475
13560,6.1175
10682,3.57
7244,136.885
13156,176.165
16400,15.4175
13617,250.01
7104,216.645
2629,242.0475
11882,68.66
2909,9.97
12512,513.7725
16205,162.195
15633,307.195
10279,394.3225
11269,716.7075
2800,291.5525
13435,139.3225
6528,194.115
4708,17.14
3235,249.11
2108,160.235
6721,70.1975
16966,387.63
12545,286.17
10212,175.47
980,103.2325
15705,619.7725
5771,178.1625
8092,249.5525
8519,123.6375
8347,146.215
9646,74.8925
16283,6.86
16307,8.3175
14429,361.4375
4378,302.2675
1209,60.9325
5880,45.435
14702,522.3225
6188,154.96
13456,441.1825
346,45.965
13293,43.295
13356,513.505
4946,157.7
15852,563.8225
1624,4.03
14724,463.6225
4889,161.35
5576,24.78
7924,277.435
3811,236.69
228,144.945
4075,282.4325
414,38.25
7388,135.9875
14736,6.2525
6659,104.265
3142,233.2025
13035,487.8125
11099,252.06
16389,248.895
8597,42.6925
2511,148.7475
13867,105.4125
8659,336.2125
14746,296.86
7777,252.565
15693,102.2325
10525,252.2675
15097,41.23
5020,16.585
6113,21.1575
3245,10.4625
15608,339.895
11615,7.65
2170,67.26
566,190.6675
14204,42.8725
2521,122.755
11978,29.32
11819,590.35
11510,491.93
13096,333.2
7286,5.49
10603,239.745
6259,194.565
16986,416.7325
14312,369.6575
6244,423.2625
14211,472.765
10850,26.4725
6953,76.6075
6878,4.255
4586,107.7575
12449,283.5275
5705,5.76
6791,347.7125
12418,290.7375
4676,489.2375
10023,187.925
14877,12.5075
7935,84.095
15853,503.7025
7231,136.6825
15680,676.4875
13164,526.915
5099,486.145
5883,47.7725
4230,5.8225
4637,79.9525
5513,190.915
16970,235.25
15079,245.5425
10236,230.8525
5743,562.955
12233,101.18
15689,181.065
14418,241.9975
8495,108.105
4839,145.5925
8724,226.765
12162,255.05
15311,9.6025
2665,127.5075
16584,458.9575
1334,100.65
13664,513.445
2527,4.22
10536,13.88
6789,317.0675
2993,188.495
12836,161.105
9886,102.26
3937,134.28
4598,172.52
4818,273.6525
137,34.1525
11310,412.31
8833,88.3
14657,288.5025
1121,130.9375
7064,129.8
27,38.04
8702,161.4025
3415,7.415
15837,110.38
8386,13.5175
11029,389.2825
7102,206.6975
4566,6.38
492,91.8875
5530,342.06
13862,328.0
10704,3.7675
6415,259.115
4830,4.3825
16319,405.585
13874,164.0325
7259,20.7525
5926,153.3925
10579,231.2625
15149,374.58
12197,270.2125
2956,74.16
15911,242.9
4684,16.07
2414,223.0375
13731,424.505
15435,508.3175
9862,96.345
13019,470.0725
1141,13.855
5590,363.9075
1249,4.7775
5882,64.845
4887,185.55
3848,26.0
2140,27.2325
950,3.0475
5438,172.5725
1137,23.895
10971,20.0775
8488,43.0025
12174,365.3975
11675,579.19
8771,76.8725
11262,196.2075
3991,5.1825
5836,350.2275
6994,30.465
10041,197.595
14473,40.2
10403,263.3525
10413,104.4825
15725,328.4175
15600,6.25
9664,136.23
8775,163.635
10729,3.1725
6607,235.22
5415,190.11
4788,183.35
13426,235.3025
1917,113.6675
4035,31.825
5529,114.66
518,88.2975
7796,220.3325
4133,77.0175
3883,278.36
10509,68.1675
5611,332.66
13780,702.8125
16290,217.895
16875,146.51
1035,118.875
13085,259.115
6025,183.2625
7811,66.42
17190,15.4175
13430,733.765
14499,74.2075
16826,130.0175
15403,119.67
511,46.7325
1684,182.07
4581,543.775
13875,399.635
12516,521.4575
11185,8.5275
15795,435.2225
10711,288.915
13266,278.4725
15324,480.7875
5907,92.45
16943,462.6625
1345,119.4525
16526,354.58
15941,185.0725
1026,64.565
2694,13.3425
229,104.5275
9107,434.51
10518,540.6875
10928,214.4
7668,6.785
15049,39.77
945,31.94
7144,11.5825
15727,253.0725
11368,188.095
9375,157.8825
1021,3.79
4764,180.6225
5056,188.5475
2912,22.845
10197,82.825
14794,312.1825
4693,118.94
12245,340.0775
5821,84.78
13793,295.1725
1333,121.5075
4663,6.3775
7011,508.67
4229,11.7725
12344,608.265
7278,152.555
12986,29.95
3701,10.9975
10411,327.53
11257,28.0575
519,79.8375
10703,7.1
16591,33.01
12678,382.555
1359,68.775
5823,72.5525
6454,106.3275
16576,318.15
2039,120.2525
8515,119.395
8416,220.38
10158,41.4975
10029,181.6
12521,233.3625
12227,253.465
1494,80.4
8354,370.2075
3446,344.2075
1770,177.1475
9761,129.3675
13198,9.7875
4309,284.7225
11740,640.4675
16795,245.21
9667,130.8475
1945,100.815
1922,95.975
4736,24.345
15542,477.615
4157,10.3425
8502,33.635
9476,197.7875
6182,5.5
17296,203.5075
13163,483.33
17041,393.3675
14350,91.4625
10836,489.63
15634,290.5425
17312,9.5075
1529,5.2125
10829,59.52
3140,288.6675
7192,93.1725
2068,30.7225
10016,398.0925
12674,21.22
15808,289.735
15191,35.55
5384,22.3625
6178,68.6225
3036,202.4025
4385,174.885
2357,7.315
7792,10.32
7140,37.725
1291,43.935
12642,247.8425
10948,334.8775
16428,10.225
11516,35.54
14981,368.3025
2207,266.6425
3605,66.615
9901,168.2725
1742,66.24
6723,167.625
8574,13.9575
6950,9.28
10198,51.935
17226,189.4375
8447,173.5725
3394,241.0525
4475,117.8575
15649,41.49
11802,212.355
16601,195.4675
379,7.38
12079,218.655
14748,487.64
3222,5.8175
6274,131.5425
14914,112.96
9261,374.6025
8173,3.825
7964,207.4625
16368,587.9575
15015,433.875
15012,611.085
4981,288.365
521,67.5975
10895,11.525
7260,7.52
3202,276.325
14660,155.65
15450,184.08
3243,46.3475
15148,759.1575
6724,189.7875
8404,237.485
1246,20.7875
7281,81.0325
10602,368.6225
1912,87.095
13652,155.1875
6540,12.8325
9114,163.3825
2520,153.6375
10456,331.845
862,218.7075
5038,393.3925
7379,12.2775
13304,340.8
12961,40.4975
2322,144.5725
11664,10.86
8613,199.355
5169,109.66
3390,6.19
14059,114.575
5645,411.795
12284,79.0
4360,180.865
1421,83.475
6513,107.1275
3038,132.9375
234,7.0125
1634,226.5775
3648,175.01
2656,159.31
1394,202.505
12065,295.17
4893,567.565
14403,387.985
12016,304.7
10284,203.03
1805,48.6275
7341,135.9975
880,2.1175
10520,168.1075
16622,529.735
14106,258.9375
13742,755.4025
2799,244.455
16954,5.3325
15222,215.0625
11723,167.4325
6546,313.145
14464,475.085
5150,350.7
9412,14.53
13499,382.6675
11776,345.12
9163,139.1325
9001,77.54
181,61.255
2285,48.51
12204,504.2825
11944,375.565
8854,90.4925
15846,411.57
5783,202.9275
1686,106.5175
9213,377.0575
16097,182.3025
10113,182.2975
2239,6.055
3439,6.6025
6510,284.09
7995,195.16
269,50.85
7646,10.3325
15445,844.5975
642,33.3625
7600,81.235
11048,238.5525
9178,164.455
13902,191.14
3065,191.3725
13101,28.195
8718,5.245
7615,112.1175
6369,139.18
13658,30.9675
16084,207.5275
123,210.9825
671,35.5425
7587,350.1925
9803,121.5975
555,77.4725
14906,175.58
5113,178.11
11490,138.1625
4473,21.4625
9393,72.85
10963,142.135
12914,171.4625
4363,280.47
4439,282.075
7536,167.6725
8052,3.83
6423,6.135
11713,30.16
6647,443.775
13540,709.01
15929,251.015
5583,122.3925
1495,87.4625
14206,10.0625
4128,227.085
3503,225.225
15811,121.265
8367,83.1075
6014,6.61
444,87.79
14901,11.78
14665,13.6025
2450,90.4925
14614,14.4875
6938,305.63
12228,378.0575
13522,533.1025
13616,257.0425
5111,282.395
3158,133.425
1160,21.0175
10447,294.83
2147,206.9825
11305,7.1375
392,61.885
17131,209.615
9102,4.225
10771,192.4625
8885,5.8475
2166,14.37
11226,175.195
9563,200.79
9909,193.66
16123,294.915
9933,191.08
16703,697.2025
4256,23.945
1640,68.015
13699,110.755
10337,363.11
16529,174.88
14337,548.8425
214,1.215
16285,120.735
3455,249.9825
12830,485.8525
16624,184.3325
11980,192.78
579,96.88
58,60.205
9043,259.64
3593,225.48
1807,35.6675
15640,375.45
10452,252.03
14842,651.8725
16328,51.88
12211,107.2025
10200,5.375
307,39.8875
1290,56.7325
10843,186.275
15182,512.0275
2297,225.1075
9074,52.575
12124,550.975
11796,432.91
11397,13.5575
6556,579.785
2437,85.6
540,56.5525
10710,564.065
14190,398.1475
10916,122.1125
1323,118.82
14357,251.58
6226,75.2925
10216,410.16
16671,168.0125
9515,161.445
6320,102.085
3250,275.0725
16287,596.5
15404,30.6625
1796,144.47
9926,207.425
8599,11.9975
5137,136.6225
2691,26.025
16510,268.3875
16763,36.3525
15001,14.0975
15878,124.465
13008,12.4725
9852,170.3275
9422,127.0025
11699,258.945
2442,143.3675
5374,405.655
12489,559.67
6619,145.02
4131,104.9275
11875,93.8075
6519,5.3325
15536,623.7475
13856,515.27
13508,128.3075
16793,188.55
14754,189.1625
15745,47.24
1535,110.605
12613,826.915
13305,337.6775
14612,69.895
17298,204.48
1700,86.455
11137,10.2325
11046,346.48
190,2.645
11961,359.445
7033,192.2975
3138,376.6525
7200,170.09
6201,113.3325
13934,800.1875
16380,36.39
4387,280.0325
14170,574.445
9655,3.62
9873,167.205
77,202.135
4001,179.555
14454,217.97
10802,7.245
7027,201.595
10565,265.6
9992,86.6475
7521,66.9975
11325,94.4375
7084,397.9825
9184,65.5
14447,7.2425
1879,7.9875
2829,532.5625
3458,122.715
12652,194.4575
14542,74.16
2094,29.03
4509,472.6225
10395,28.915
9722,25.5975
5457,25.05
8365,5.745
4125,399.2422916666667
13478,649.8025
2417,244.035
10434,340.9525
13204,688.3225
7271,213.78
4958,364.3625
4301,75.38
16387,232.9625
11196,516.07
9157,112.9075
7595,13.56
2284,85.3475
2558,122.225
441,130.98
14988,469.91
2939,116.24
12752,239.3425
14419,148.715
10244,202.875
2002,44.285
12142,74.34
10897,4.4475
4504,150.275
10560,13.37
12916,656.585
17142,31.1375
7571,14.0925
11513,188.33
5379,37.2575
16654,406.2025
12769,42.005
13973,373.4775
7979,43.9275
8000,43.1425
7769,242.3575
1464,58.7625
8150,5.1375
11206,12.685
11149,562.09
3619,397.1575
12940,649.2675
2406,13.115
16384,320.325
711,22.3075
2325,431.2125
13638,227.91
8268,6.035
13162,475.8725
7376,100.7525
5838,287.6
11798,722.8125
175,89.7175
169,20.085
10496,308.8725
4583,322.0525
6146,362.8325
15422,705.35
15304,438.185
11107,104.635
16348,128.7225
16751,563.4
5335,5.545
9198,3.05
13193,210.8975
8229,163.67
455,26.455
8553,5.2
15812,82.03
4398,6.3925
9572,96.3725
1515,83.255
2813,7.6775
12887,6.805
13908,349.2
505,15.8125
9557,3.0675
11673,586.81
13913,278.465
8808,339.9175
16621,197.6475
15045,12.755
13393,41.79
12403,109.4275
4069,134.8625
3554,114.4775
933,64.3475
9915,3.9825
7873,84.025
13720,421.1375
10439,17.7875
16493,85.685
1050,85.7625
9024,76.115
5571,54.4525
2177,78.4575
3626,145.8925
2842,242.9625
6862,147.365
7026,402.69
5564,573.24
5369,193.195
17128,193.3925
6414,356.585
1124,142.535
7598,5.6475
16176,543.3
11443,117.4
349,49.075
5792,323.325
14943,562.225
4059,56.275
7448,97.025
14162,31.6425
2576,11.695
15931,191.645
5024,23.8775
12112,373.2575
11250,147.36
10109,92.3675
12072,5.565
9306,318.63
14798,810.2325
16237,118.0475
4055,283.625
17346,165.05
2512,133.415
16330,20.95
16031,249.735
11116,587.095
6316,242.54416666666665
4864,182.0775
12042,218.535
4365,533.6275
3766,350.0375
11433,215.575
3092,329.7475
15199,585.67
259,6.545
12931,157.955
3183,91.035
14213,348.99
11290,375.59
7151,251.775
14068,579.3125
8395,72.6725
14829,119.3475
3298,50.73
4353,105.8625
16172,618.7625
8362,13.825
6788,193.0125
509,13.735
3948,196.7225
3892,25.095
15864,13.205
9861,126.6925
7805,173.6825
15299,307.08
10401,190.0475
12332,123.4475
11197,533.3075
6128,170.2575
13639,248.86
9673,38.93
9987,15.0725
15087,565.745
1665,38.0425
17355,38.7575
11572,530.78
676,49.095
17364,203.14
1404,163.725
5605,167.52
2643,30.9825
17073,5.125
3916,24.235
3910,315.135
11951,9.595
5815,354.879125
10946,22.08
11280,9.0825
128,72.035
15653,376.605
13334,345.6625
17300,242.8275
1424,101.47
7554,157.3825
5850,16.6175
1314,49.785
6733,9.265
11775,498.42
16565,87.02
16931,35.795
5221,141.7775
2793,12.0275
10954,288.045
8464,37.7975
3555,60.5875
5282,154.065
12012,605.9725
11928,6.315
7750,237.2975
16676,440.69
3217,139.87
14144,368.91
15569,227.5675
9136,118.9625
14266,295.83
8546,118.4975
6134,32.56
8428,242.295
6093,168.305
4825,148.8875
15522,163.12
9639,149.56
13034,162.305
2057,57.315
10553,443.29
669,1.4625
8324,200.1675
12665,267.5525
5497,148.19
9609,237.325
11785,27.3825
15210,142.045
9532,4.425
8285,144.7075
2895,186.135
10248,15.3025
844,71.155
5854,194.28
12187,81.775
10997,156.16
1120,105.7975
15960,372.26
2743,6.805
15589,786.17
8024,60.3825
7654,305.5375
16492,89.61
3165,375.9975
13777,43.0775
9601,79.675
4912,146.3625
9120,108.3975
11234,129.0975
13778,166.8225
11318,474.79
12710,714.175
13632,9.6275
541,68.53
14414,822.8725
6260,123.6925
845,76.8425
11992,333.7675
5329,124.11
2405,29.025
7431,8.76
2309,13.795
11479,368.7925
2677,141.7625
10145,448.185
5,3.51
856,4.575
11159,33.165
6123,352.775
2376,142.2575
8339,3.415
12552,5.7375
5279,289.575
1889,76.635
13291,160.075
13893,15.6275
318,152.565
13279,233.645
11338,83.1825
17046,33.495
7535,120.2325
12958,17.7025
4038,5.9875
11555,266.2025
5040,209.875
7558,52.75
16020,6.2325
5392,183.195
7283,36.02
6991,134.725
8585,118.59
4525,130.1375
10033,9.0675
10304,126.2475
6780,75.7175
12048,5.78
13995,65.055
10375,307.715
17222,185.1525
11953,28.5325
8873,151.245
6873,150.415
16248,597.1425
3024,192.8025
4494,4.2725
5655,16.0375
1266,59.23
1702,93.15
8085,133.135
3253,173.9975
7846,173.6425
10580,193.475
14436,466.585
8317,6.105
3432,153.775
8810,160.205
