ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9001,MCC,2,IN,46222, , ,1901,0, , , , ,XXXX,S2,20,79,I,U, , , , ,,5,M,,0,,,,,,,,,,,,,,,2,0,23,23,12,9,8,4, , , ,, , , , , , , , , , , , , , , , , , , , ,X,1286,326,501,99,0,0,48,52,41,57,0,1,2,0,0,0,0,0,0,0,1,0,0,1,33,40,43,36,44,47,22,36,42,22,14,23,22,12,13,9,7,16,13,33,22,16,24,9,21,28,33,40,24,10,4,46,14,8,33,168,250,77,73,2,22,21,19,2,0,2,500,509,5,5,67,33,96,4,5,33,65,46,22,78,22,11,3,8,18,26,7,4,27,11,14,37,6,0,0,1,5,50,0,1,43,51,54,13,4,6,17,0,11,3,19,0,36,70,93,97,3480,83,527,320,378,331,371,12627,17,17,20,35,10,2,0,0,0,6,15,21,49,6,3,0,0,0,21,8,44,13,45,55,13,81,10,5,5,0,0,0,1,2,1,10,21,24,3,72,68,73,64,64,56,68,46,99,99,0,10,8,6,7,24,0,3,7,0,15,6,7,5,2,0,3,16,5,8,6,14,11,8,0,2,6,2,7,12,9,8,4,5,68,6,0,120,5,17,38,21,5,9,5,5,21,1,18,7,0,0,0,12,23,2,23,27,12,22,0,3,1,11,0,0,5,1,0,0,0,0,1,0,0,2,66,98,1,0,0,96,66,15,5,32,0,0,0,2,32,68,0,0,81,3,5,11,0,0,99,0,96,99,99,5,2,8,5,9706,9606,9604,,,,,,,,,,,,,,,9411,,9410,9409,,,L1F,A1F,A1F, , , , , , , , , , , , , , ,I1G, ,I1G,I1G, , ,13,9702,35,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,4,3,10,9010,30,9110,20,9601,9010,9105,7,21.25,60186,0,L,1,F,X,X,X,25,B
9001,DCD,1,CA,92270, , ,1301,0, , , , ,XXXX,C1,23,85,E,H, , , , ,,7,M,9,9,0,0,1,0,2,1,0,0,0,0,0,3,0,0,3,0,57,7,69,2,1,0, , , ,,01, , , , , , , , , , , , , , , , , , , , ,2487,897,1262,99,0,0,47,53,98,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,63,64,65,58,62,63,8,35,42,23,2,4,7,12,23,34,17,13,15,36,20,16,63,17,60,25,63,12,6,2,1,74,8,11,7,140,197,88,27,1,11,10,8,0,0,0,3417,3630,10,8,92,8,46,54,63,8,71,67,6,82,18,2,0,1,11,21,4,6,32,60,0,0,0,77,91,99,99,99,59,0,61,55,58,12,2,3,8,0,7,0,0,0,80,81,84,84,6780,577,804,763,964,816,933,72022,12,5,5,15,13,11,12,2,25,6,3,4,14,13,12,15,2,31,64,4,75,6,44,56,11,75,12,0,0,0,0,0,2,10,6,25,15,23,10,48,32,41,24,41,24,54,30,87,0,4,13,29,2,22,10,1,1,5,2,15,0,0,0,2,0,2,7,0,4,5,11,21,8,11,11,3,4,10,1,2,1,0,22,71,4,0,139,1,9,23,35,5,16,11,3,4,0,3,4,0,0,0,28,57,1,7,18,69,0,1,11,1,9,1,0,8,4,1,0,0,3,2,0,0,9,28,94,1,1,5,94,56,14,7,15,1,6,29,89,94,6,30,1,81,0,19,0,0,0,99,1,94,99,99,20,4,9,15,9706,9606,9604,9604,9603,9602,9601,,,9510,9508,,,,9503,9502,9412,9411,9411,9410,9409,,9406,L1G,A1G,A1G,A1G,A1G,A1G,A1G, , ,L1D,L1D, , , ,A1D,A1D,A1D,A1D,A1D,A1D,A1D, ,A1D,20,9702,53,6,13,,,,,,,,,,9509,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,52,4,4,5,9401,25,9509,25,9509,9009,9202,17,13,154458,0,L,1,G,X,X,X,11,A
8901,GRI,1,AR,72949, ,P,0,0,X, , ,X,XXXX,R3,51,, ,H, , , , ,,2,M,,0,,,,,,,,,,,,,,,2,0,29,24,43,5,6,3, ,12, ,3, , ,Y,Y, , , , , , ,Y, , ,Y, , , , , ,3,X,7609,2147,2860,0,43,57,50,50,98,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,35,44,48,38,47,51,26,35,38,27,13,18,18,14,13,13,11,13,16,30,20,21,31,13,29,23,35,41,23,8,2,61,10,10,19,175,252,76,75,3,8,5,3,5,3,2,373,433,2,1,76,24,89,11,13,37,75,63,29,84,16,7,2,6,11,19,2,20,56,22,0,1,0,0,0,3,9,30,0,3,28,46,49,14,5,6,2,15,13,4,3,3,0,0,5,38,0,325,670,177,214,218,252,8443,42,26,15,11,4,1,0,0,0,30,29,20,13,6,2,0,0,0,35,8,32,25,43,57,11,73,18,0,0,0,0,1,5,3,2,27,17,24,7,53,57,67,46,63,42,59,46,67,80,10,9,6,3,9,9,0,1,10,9,16,14,8,6,10,1,9,27,3,5,3,15,3,2,1,0,8,7,5,2,5,6,3,13,68,5,1,120,20,23,31,13,4,6,3,1,22,1,19,3,0,0,0,14,29,0,24,22,43,6,1,7,0,7,0,0,8,0,0,0,0,0,1,0,0,1,69,98,2,0,1,90,58,20,6,19,3,10,28,57,72,28,0,0,53,8,20,0,0,19,71,28,45,98,83,9,2,7,5,9706,9606,9604,,9603,9602,9601,9511,9510,9509,9509,,,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L2F,S2F,S2F, ,A1F,A1F,A1F,A1F,A1F,A1F,A1F, , , ,L1E,L1E,L1E,A1E,A1E,A1E,A1E,A1E,A1E,22,9702,94,5,29,,,,,9602,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,150,16,6,0,9512,18,9503,18,9602,8910,9002,4,9.375,12157,1,L,2,F,X,X,X,60,D
9601,CSM,0,FL,34428, , ,5701,0, , , , ,XXXX,R2,43,41,E,H, , , , ,1,5,M,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,45,49,41,13,0,0, , , ,, , , ,Y, , ,Y,Y, ,Y, ,Y,Y, , , , , , ,2, ,1021,297,363,0,0,99,49,51,99,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,42,44,35,46,48,30,38,42,20,9,22,23,14,13,13,6,14,18,34,20,14,27,8,25,15,36,49,30,13,4,70,10,6,15,197,281,63,62,0,0,0,0,0,0,0,579,621,3,3,82,18,90,10,25,43,82,72,36,91,9,7,2,5,9,12,3,25,56,18,0,0,0,0,0,8,22,64,0,2,42,51,53,15,5,0,0,37,11,0,0,7,2,24,57,90,0,131,539,196,207,233,248,8387,33,32,18,7,11,0,0,0,0,24,39,18,6,13,0,0,0,0,32,11,39,14,68,32,20,74,26,0,0,0,0,0,0,0,0,3,18,21,0,78,46,48,45,44,36,54,43,59,78,14,13,10,2,16,14,0,0,11,0,27,2,3,3,0,0,13,13,0,11,3,20,11,5,6,0,5,13,0,0,13,0,0,3,82,2,0,120,22,22,25,15,10,4,3,3,23,2,22,2,0,0,0,21,45,2,49,15,41,0,0,2,1,8,0,0,5,5,0,2,0,0,2,0,0,1,32,96,1,0,3,99,48,18,4,12,6,27,45,97,97,3,0,0,0,18,77,2,0,3,2,98,0,99,94,5,1,6,7,9706,9606,9604,,9603,,,,,9509,9508,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F, , , , ,P1F,P1F, , , , , , , , , , , , ,5,9702,12,4,10,,,,,,,,,,9601,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,15,1,1,15,9601,15,9601,15,9601,9601,,,15,44400,1,L,1,F,X,X,X,58,C
9201,POP,0,NC,28540, , ,0,0, , , , ,XXXX,T2,39,, ,U, , , , ,,4,F,7,0,,,,,,,,,,,,,,,3,59,24,48,4,4,6,26, , , ,7, , , , , , , , , , , , , , , , , , , , , ,3099,830,934,99,0,0,50,50,75,18,0,3,6,0,1,0,1,0,0,0,2,2,0,2,25,32,34,24,34,37,39,45,41,14,15,44,27,9,3,2,1,20,19,35,19,7,4,1,2,9,21,71,45,16,6,75,8,2,14,281,331,94,88,1,4,3,0,0,0,0,657,665,4,4,67,33,95,5,0,66,89,79,58,94,6,8,2,6,7,6,2,26,47,2,7,11,0,0,0,2,26,87,0,1,65,57,59,20,5,4,0,1,28,4,0,0,18,48,85,99,3605,353,545,327,322,331,328,10085,7,28,20,33,10,2,0,0,0,7,29,22,34,7,2,0,0,0,5,3,34,5,84,16,63,79,16,0,0,0,0,1,3,0,3,3,24,27,3,79,80,92,67,92,61,57,59,68,99,3,12,17,7,18,15,0,3,15,0,5,4,3,1,0,0,6,9,5,4,1,22,5,2,7,1,11,11,5,10,4,6,26,5,57,2,0,137,1,6,28,36,11,15,3,3,33,5,23,9,34,59,10,16,24,9,48,8,4,49,0,3,1,11,0,0,5,3,0,1,1,0,0,0,0,6,20,88,6,2,4,98,68,10,2,9,7,43,70,97,99,0,2,0,0,0,89,3,0,8,98,2,84,99,97,7,0,0,1,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A2F,A2F,A4F,A4F,A4F,A4F,A4F,A4F,A4F,A4F,A4F,A3F,A3F,A3F,A2D,A2D,A2D,A2D,A3D,A3D,18,9702,46,6,12,,,,,,,,,,,9508,,,,,9503,,9412,,9410,,,,,,,,,,,,,15,,,,,12,,10,,8,,,82,9,4,3,9211,17,9408,15,9508,9211,9306,7,9.1111111111,20940,1,L,1,F,X,X,X,40,C
9001,IMP,1,MI,48230-, , ,5206,0, , , , ,XXXX,S2,20,46,E,H, , , , ,,3,M,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,26,7,42,5,0,2, , , ,5, , , , , , , ,Y,Y, , , , ,Y, , , , , ,3, ,750,199,326,99,0,0,47,53,97,1,0,2,3,0,0,1,1,1,0,0,1,0,0,2,35,41,44,37,45,48,22,40,44,16,11,21,24,12,12,10,8,17,17,39,15,12,25,10,22,32,37,32,18,8,4,52,12,6,30,150,230,57,56,20,42,22,3,0,0,0,1488,1787,5,4,62,38,97,3,22,27,61,48,20,79,21,7,0,7,18,26,7,19,59,19,1,0,0,42,50,75,92,99,11,1,62,65,65,13,3,42,0,0,2,32,3,0,18,71,86,95,2160,57,505,492,831,622,864,29561,18,8,9,16,17,8,9,6,9,10,5,0,5,25,14,15,11,16,18,6,56,2,55,45,3,95,5,0,0,0,0,0,0,0,0,35,27,29,4,82,71,84,59,84,59,78,58,99,0,0,36,19,3,15,11,2,2,8,0,2,2,0,0,0,0,2,12,0,2,0,12,10,9,7,0,18,10,11,6,5,2,2,6,67,18,0,160,0,6,15,20,7,24,28,9,27,6,11,19,0,0,0,12,26,0,25,13,53,11,0,5,0,19,1,0,11,7,0,8,0,0,1,0,0,6,73,88,0,2,10,98,58,17,4,50,0,0,0,0,0,99,0,0,98,0,0,2,0,0,99,0,99,99,99,13,4,4,5,9706,9606,9604,,9603,,,,,9510,9508,,,,9503,9502,9501,9411,,9410,9409,,,L1F,A1F,A1F, ,A1F, , , , ,I1F,I1F, , , ,I1F,L1F,L1F,L1F, ,L1F,L1F, , ,17,9702,50,4,11,,,,,,,,,9510,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,62,5,2,10,9011,15,9212,15,9510,9001,9011,10,12.4,64776,0,L,1,F,X,X,X,8,A
9001,DNA,1,SC,29576, , ,3807,0,X, , , ,XXXX,R1,42,59,E,H, , , , ,,4,M,6,24,0,0,5,0,1,0,0,0,1,2,0,4,0,2,3,0,39,23,56,6,6,2, ,00, ,5, ,Y,Y, , , , , ,Y, , , , , , , , , , ,2,X,3592,1311,1719,99,0,0,48,52,98,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,58,61,62,51,56,58,10,36,37,27,7,10,10,10,24,31,8,15,13,27,25,20,49,11,45,21,61,18,8,2,0,75,7,7,11,148,209,47,44,1,12,11,10,0,0,0,883,893,4,4,84,16,83,17,67,13,76,71,11,86,14,2,0,2,9,17,3,8,42,49,0,1,0,0,1,29,74,97,0,3,35,48,50,12,3,11,2,40,7,1,6,1,26,55,90,94,5330,359,570,278,298,303,323,14984,12,30,24,23,11,0,0,0,0,8,28,26,24,13,1,0,0,0,53,1,60,4,61,39,46,85,10,0,0,0,0,1,2,2,2,24,15,18,1,51,42,47,36,46,35,68,48,99,99,0,10,11,3,27,11,0,3,11,2,15,1,4,3,0,0,8,5,5,6,3,34,8,3,10,6,3,5,2,2,4,5,2,14,75,1,0,120,3,13,38,22,9,9,5,1,8,0,6,3,1,1,0,30,59,3,12,26,68,5,1,11,1,10,0,0,6,3,0,1,0,0,4,1,0,5,11,96,1,0,3,99,42,8,4,7,5,38,73,98,99,0,1,3,1,1,97,1,0,0,99,1,99,99,97,7,2,11,16,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9508,,9506,,9503,9502,9412,9411,9411,9410,9409,9407,,L1G,A1G,A1G,A1G,A1G,A1G,A1G,L2G, ,L2G,L2G, ,L2G, ,A1G,A1G,A1G,S2G,S2G,S2G,S2G,S2G, ,26,9702,77,7,16,,,,,,,,,,9509,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,322,17,6,5,9111,28,9407,27,9509,9001,9007,6,18.941176471,7900,1,L,1,G,X,X,X,13,C
9001,ESN,1,KY,40013, , ,5007,0,X, , ,X,XXXX,R2,49,47,I, , , , , ,,,M,,0,,,,,,,,,,,,,,, ,0,26,44,24,4,3,2, ,12, ,5, , , , , , , , , , , , , , , , , , , , , ,4763,1239,1483,0,0,99,48,52,96,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,41,44,35,45,48,29,33,44,22,12,22,23,15,10,10,9,13,13,36,22,16,18,6,17,14,29,57,36,13,4,60,8,6,26,235,299,89,87,0,0,0,0,7,4,3,513,572,2,1,86,14,95,5,9,48,84,71,41,86,14,8,2,6,10,11,2,23,57,16,1,2,1,0,1,7,18,52,0,1,56,56,59,16,5,0,0,10,11,0,0,2,1,4,14,46,0,209,529,257,274,313,336,10212,26,21,18,17,13,2,2,0,1,22,19,19,19,15,2,1,0,1,23,5,39,14,42,58,4,75,15,1,0,0,0,0,4,5,1,37,20,30,10,64,62,72,55,69,52,69,46,90,99,3,9,7,2,6,14,1,1,12,9,12,13,8,6,9,0,5,28,6,1,3,13,3,5,4,0,8,8,4,2,4,3,2,9,72,9,1,120,15,14,40,15,4,4,9,3,24,1,22,3,0,0,0,12,26,1,44,15,24,9,0,8,0,7,0,0,11,0,0,0,0,0,0,0,0,0,89,98,1,0,1,96,76,32,8,18,4,17,28,60,73,27,0,0,1,18,47,17,0,16,89,3,6,96,93,9,3,5,5,9706,9606,9607,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9412,9411,,,9409,,,L2G,A2G,N2G,A3G,A4G,A4G,A4G,A4G,A4G,A4G,A4G,A4G,A4G,A4G,A2F,A2F,A2F,A1F, , ,A1F, , ,24,9702,78,7,32,,,,,,,,,,,,,,9504,9502,9501,,,,9409,,,,,,,,,,,,,,,,25,25,25,,,,15,,,295,14,4,0,9608,50,9503,35,9702,9012,9103,3,21.071428571,3042,0,L,2,G,X,X,X,58,D
8601,FRC,0,CA,93436, , ,1001,0, , , , ,XXXX,C2,27,88,E,U, , , , ,,1,F,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,41,63,13,16,3,7, , , ,, , , , , , , , , , , , , , , , , , , , ,X,1791,483,581,99,0,0,49,51,84,5,1,3,18,0,1,0,1,0,1,0,15,0,0,3,31,38,41,32,41,44,30,37,42,21,12,28,23,18,12,5,3,14,16,35,22,13,13,3,10,12,30,58,37,15,5,65,8,4,22,238,306,96,91,0,3,3,1,1,1,0,1424,1523,7,7,85,15,99,1,0,47,83,72,40,89,11,7,3,4,10,11,5,20,56,8,1,3,0,18,38,92,98,99,0,0,66,56,59,16,5,3,0,0,14,1,0,0,94,96,98,99,7480,17,855,454,469,500,523,15634,7,8,15,30,28,6,4,3,0,5,8,12,29,33,4,5,3,0,13,1,39,3,49,51,4,72,22,0,0,0,0,1,2,3,0,0,18,28,12,50,81,91,71,87,68,72,66,80,99,5,16,12,4,12,15,0,7,8,2,15,4,4,1,2,4,4,16,1,4,4,16,6,5,5,0,3,11,6,13,16,3,7,12,60,2,0,135,4,9,28,23,17,12,6,5,27,2,22,8,0,0,0,21,41,2,63,22,13,11,1,3,0,5,0,0,3,4,1,1,1,0,1,0,0,6,65,84,12,1,3,96,78,20,5,22,18,21,30,41,91,9,4,2,97,0,3,0,0,0,99,0,99,99,99,9,2,5,4,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,,9503,9502,9501,,,,,,,L2G,S2G,S2G,S2G,S2F,S2F,S2F,S2F,S2F,S2F,S2F,S2F,A1F, ,I3E,I3E,I3E, , , , , , ,31,9702,74,6,13,,,,,,,,,,,,,,9504,,9502,,,,,,,,,,,,,,,,,,,,9,,15,,,,,,,249,33,18,2,9102,25,9512,25,9512,8608,8612,4,7.5454545455,160336,1,L,2,G,X,X,X,12,B
9501,ESN,28,CA,92373, , ,2601,0, , , , ,XXXX,S1,13,72,E,H, , , , ,,2,F,8,12,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,2,58,31,41,29,3,3, , , ,, , , , , , , , , , , , , , , , , , , ,2, ,855,259,331,99,0,0,48,52,93,0,0,2,8,0,0,0,0,1,0,0,7,0,0,1,38,46,49,40,49,51,23,33,40,27,8,18,21,15,14,15,9,14,13,33,23,17,35,13,32,18,43,39,24,9,3,67,7,7,19,175,258,99,99,0,0,0,0,0,0,0,1524,1772,7,7,88,12,96,4,0,31,78,69,27,88,12,4,1,3,9,17,4,16,53,24,0,0,0,20,52,89,96,99,8,1,66,58,62,14,4,0,0,0,12,0,0,0,74,92,95,97,6780,13,803,468,592,596,688,27383,4,14,19,17,17,13,10,2,5,0,5,20,16,20,17,14,3,5,38,3,72,0,32,68,5,87,10,0,0,0,0,0,2,1,0,13,16,20,6,50,63,66,61,66,59,89,79,99,0,0,38,25,1,10,7,0,8,3,1,5,0,0,1,3,0,5,6,3,1,0,9,4,5,3,2,21,20,7,9,29,3,3,9,42,13,0,141,3,2,15,33,13,19,15,6,18,2,12,10,2,2,3,25,58,0,31,17,41,12,5,2,0,12,0,1,5,3,1,0,1,0,1,0,0,3,54,93,1,0,6,99,77,22,14,37,0,0,0,7,17,83,0,0,99,0,0,0,0,0,99,0,94,99,99,10,2,6,10,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,,9506,,,,,,,,,,,L1F,N1F,N1F, ,N1F,F1F,F1F,F1F,F1F,F1F,F1F, ,P1F, , , , , , , , , , ,6,9702,15,3,7,,,,,,,,,,,,9506,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,15,1,1,15,9506,15,9506,15,9506,9506,,,15,155100,0,L,1,F,X,X,X,4,A
9301,RPH,0,FL,33785, , ,7005,0, , , , ,XXXX,U2,07,28, , , , , , ,,, ,,0,,,,,,,,,,,,,,, ,1,33,23,51,4,1,2, , , ,5,14, , , , , , , , , , , , , , , , , , , ,X,2349,672,1194,99,0,0,49,51,99,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,43,46,48,45,50,52,11,36,39,25,7,19,20,14,13,16,11,13,17,28,21,21,32,11,29,34,47,19,8,2,0,52,17,10,20,135,197,63,60,9,35,26,17,0,0,0,1341,1438,5,5,66,34,83,17,34,14,56,45,9,70,30,5,2,3,25,25,10,9,61,30,0,0,0,14,39,71,90,99,2,4,28,46,48,12,3,26,9,0,10,15,9,0,39,68,93,99,8280,131,539,299,339,362,414,19121,18,18,22,18,20,3,2,0,1,9,15,28,18,23,4,1,0,1,37,6,56,4,58,42,25,81,9,1,0,0,1,1,5,3,1,7,20,25,3,66,60,70,50,69,47,80,34,94,0,2,16,15,5,20,12,0,1,16,4,8,1,1,1,3,0,5,11,5,3,5,29,7,1,5,2,9,5,9,1,4,1,2,10,73,9,2,135,4,10,25,28,9,15,8,4,11,1,8,6,0,1,0,17,33,1,23,18,51,5,1,7,2,11,0,1,8,5,0,4,1,0,1,1,0,6,11,89,3,0,8,96,56,14,4,28,2,2,7,31,56,44,4,4,2,4,84,7,0,1,99,1,98,99,97,10,3,6,6,9706,9606,9604,9604,9603,9602,9601,9509,9511,9511,9510,9507,9506,,9503,9502,9412,9411,9411,9410,9409,9407,9406,L2F,A2F,A2F,A2F,A2F,A2F,A2F,A1F,A1F,A1F,A1F,A1F,L3G, ,L4G,A2G,A2G,A2G,A2G,A2G,A2G,A3G,A3G,20,9702,47,6,12,,,,,,,,,,,9508,,,9504,,,,,,,,,,,,,,,,,,,21,,,21,,,,,,,,,147,7,3,15,9301,25,9312,21,9508,9301,9303,2,21,45203,1,L,2,F,X,X,X,27,A
